abundance,growth_rate,reactions,metabolites,taxon,tradeoff,sample_id
0.00014687522733064506,0.00043338626915289183,2634,1816,Enterobacter,0.6,MI_001_H
0.00022031284780730636,0.000650834837196378,2570,1790,Enterococcus,0.6,MI_001_H
0.0022765660576816926,0.006718854843601756,2681,1820,Escherichia,0.6,MI_001_H
0.058823529410963374,0.1738075894092064,1986,1472,Faecalibacterium,0.6,MI_001_H
0.023426599106616167,0.06922179994786962,1504,1246,Haemophilus,0.6,MI_001_H
0.0004406256819919352,0.0012464237002492943,1163,1052,Lachnospira,0.6,MI_001_H
0.00029375045466129013,0.0008679862010127702,1494,1205,Lactococcus,0.6,MI_001_H
0.01880002937077612,0.05554612708896534,1063,1000,Methanobrevibacter,0.6,MI_001_H
0.0005875009229452578,0.0003275256328550937,955,913,Mogibacterium,0.6,MI_001_H
0.0022031284372050312,0.006509009859686157,2156,1608,Paenibacillus,0.6,MI_001_H
0.004332819267556079,0.01278704248275947,2870,1747,Parabacteroides,0.6,MI_001_H
0.0015421899074057896,0.004556927152476469,1968,1391,Paraprevotella,0.6,MI_001_H
0.011015642213270511,0.022786200930636033,1019,945,Phascolarctobacterium,0.6,MI_001_H
0.1072189175316015,0.31676077239661105,2861,1722,Prevotella,0.6,MI_001_H
0.0014687523005518057,0.004329077733505293,1621,1296,Proteus,0.6,MI_001_H
0.00029375045466129013,0.0008118239589703049,1176,1053,Pseudobutyrivibrio,0.6,MI_001_H
0.00014687522733064506,0.00038353919400061523,1494,1194,Ralstonia,0.6,MI_001_H
0.014760960557881331,0.04361210041588058,2357,1567,Roseburia,0.6,MI_001_H
0.010501578910801914,0.031017767518334828,2983,1793,Ruminococcus,0.6,MI_001_H
0.0003671880751379514,0.0010941025042236505,1051,976,Scardovia,0.6,MI_001_H
0.0049937577973553195,0.01475564976543854,1239,1082,Slackia,0.6,MI_001_H
0.04281412940033755,0.12643695408372654,2896,1822,Streptococcus,0.6,MI_001_H
0.0036718807377568367,0.010850654694713883,1731,1301,Subdoligranulum,0.6,MI_001_H
0.0003671880751379514,0.0009807603994782962,1233,1081,Sutterella,0.6,MI_001_H
0.023353161486139508,0.0689307490616804,1832,1405,Veillonella,0.6,MI_001_H
0.0018359403620670798,0.0054251562546880116,1463,1152,Weissella,0.6,MI_001_H
0.0010480610885167546,0.0022799816994180247,2445,1643,Actinomyces,0.6,MI_006_H
0.04345710435537555,0.06585295522841418,942,904,Adlercreutzia,0.6,MI_006_H
0.04757448718778724,0.11146640979742171,2274,1386,Akkermansia,0.6,MI_006_H
0.0020586914233611067,0.004882836702735747,2650,1613,Alistipes,0.6,MI_006_H
0.00011229226101720861,0.0002663193022928142,986,922,Anaerofustis,0.6,MI_006_H
0.0024329989457746097,0.005770296351858522,2034,1491,Anaerostipes,0.6,MI_006_H
0.00014972301468961144,0.00034185403267335306,1090,1001,Anaerotruncus,0.6,MI_006_H
0.004491690369135716,0.010653345050074231,2334,1654,Bacillus,0.6,MI_006_H
0.011566102713046181,0.026325103596307995,3307,1887,Bacteroides,0.6,MI_006_H
0.15357838002818489,0.36425316431533483,3108,1734,Bifidobacterium,0.6,MI_006_H
0.05300194639873303,0.12570130993831916,3108,1818,Blautia,0.6,MI_006_H
0.00014972301468961144,0.0003347543110591314,1915,1442,Butyricicoccus,0.6,MI_006_H
0.21915705946049793,0.5197747689675591,1895,1399,Butyrivibrio,0.6,MI_006_H
0.006176074255772794,0.014649255765608413,1660,1266,Catenibacterium,0.6,MI_006_H
0.07317712231332661,0.17355885841687002,3532,2001,Clostridium,0.6,MI_006_H
0.06067525078709142,0.14390072804700368,2629,1587,Collinsella,0.6,MI_006_H
0.00011229226101720861,0.0002663426831226104,1600,1343,Comamonas,0.6,MI_006_H
0.008908519245237152,0.020638141281453085,2188,1591,Coprococcus,0.6,MI_006_H
0.020512052697645212,0.0486445938713688,2368,1614,Dorea,0.6,MI_006_H
0.0006737535517927261,0.0015462023881652888,2634,1816,Enterobacter,0.6,MI_006_H
0.0014223686109302578,0.003300292848468238,2681,1820,Escherichia,0.6,MI_006_H
0.0810001497163746,0.19209300484997716,1986,1472,Faecalibacterium,0.6,MI_006_H
0.00022458452203441722,0.000532672558823271,1504,1246,Haemophilus,0.6,MI_006_H
0.0005988920444479203,0.0013077116434170688,1163,1052,Lachnospira,0.6,MI_006_H
0.0005988920444479203,0.0014198316525416868,1494,1205,Lactococcus,0.6,MI_006_H
0.13733343313470936,0.32484787041854674,1063,1000,Methanobrevibacter,0.6,MI_006_H
0.00011229226101720861,0.00018815135558094472,823,809,Methanosphaera,0.6,MI_006_H
0.00018715376836201436,0.000443864360202842,1996,1423,Mitsuokella,0.6,MI_006_H
0.0018341069013266893,0.0005350841816082262,955,913,Mogibacterium,0.6,MI_006_H
0.0003368767830516258,0.0007990084689662797,2526,1594,Odoribacter,0.6,MI_006_H
0.0006363227981203231,0.001509214076857299,2156,1608,Paenibacillus,0.6,MI_006_H
0.0006363227981203231,0.0014740518208566321,2870,1747,Parabacteroides,0.6,MI_006_H
0.015196885762027153,0.02549495516182235,1019,945,Phascolarctobacterium,0.6,MI_006_H
0.0020212606696887038,0.004794030155302121,2861,1722,Prevotella,0.6,MI_006_H
0.024517143283350213,0.05812470468459094,2357,1567,Roseburia,0.6,MI_006_H
0.01070519539289144,0.025389639347150456,2983,1793,Ruminococcus,0.6,MI_006_H
0.0008234765664823376,0.001953132217711325,1239,1082,Slackia,0.6,MI_006_H
0.00355592154163617,0.008403813792732242,2896,1822,Streptococcus,0.6,MI_006_H
0.00044916904406883443,0.0010654420356048778,1731,1301,Subdoligranulum,0.6,MI_006_H
0.006812397068203643,0.01561513798017428,1130,1051,Succinivibrio,0.6,MI_006_H
0.00026201527570682005,0.0005511334061809734,1233,1081,Sutterella,0.6,MI_006_H
0.0017218146403094807,0.0040098297507356944,1832,1405,Veillonella,0.6,MI_006_H
0.00022792542045134545,0.0005319966877521996,1786,1412,Achromobacter,0.6,MI_019_H
0.018644299585875518,0.040839641628040005,2445,1643,Actinomyces,0.6,MI_019_H
0.05064502894072859,0.11843843258043477,942,904,Adlercreutzia,0.6,MI_019_H
0.07047454073281416,0.12366985623604153,2274,1386,Akkermansia,0.6,MI_019_H
0.004923189127150347,0.011500616055845335,2650,1613,Alistipes,0.6,MI_019_H
0.0005926060960110785,0.0012308218680376509,2034,1491,Anaerostipes,0.6,MI_019_H
0.006245156588468794,0.013485598455955535,1192,1035,Atopobium,0.6,MI_019_H
0.0025983498186835613,0.005449473992059735,2334,1654,Bacillus,0.6,MI_019_H
0.006290741664046322,0.013531787231593338,3307,1887,Bacteroides,0.6,MI_019_H
0.01928249077165203,0.04397773354018036,3108,1734,Bifidobacterium,0.6,MI_019_H
0.012718238597388931,0.027410613665583127,3108,1818,Blautia,0.6,MI_019_H
0.00022792542045134545,0.0005208676083450959,1785,1439,Burkholderia,0.6,MI_019_H
0.00022792542045134545,0.0005324519012763368,1322,1145,Butyricimonas,0.6,MI_019_H
0.00013675525510838764,0.0003065261685656694,1895,1399,Butyrivibrio,0.6,MI_019_H
0.29612070934902573,0.6131572006939204,3532,2001,Clostridium,0.6,MI_019_H
0.0090714318276037,0.019183064537901265,2629,1587,Collinsella,0.6,MI_019_H
0.006883347774245302,0.014328676874911942,2188,1591,Coprococcus,0.6,MI_019_H
0.0001823403448738174,0.0004071551179324205,2078,1580,Corynebacterium,0.6,MI_019_H
0.00022792542045134545,0.0005324982443308887,1187,1056,Dialister,0.6,MI_019_H
0.006746592519136914,0.014031059538070201,2368,1614,Dorea,0.6,MI_019_H
0.140128549934978,0.32165852361309993,2634,1816,Enterobacter,0.6,MI_019_H
0.005789305733378201,0.012696304195924307,2681,1820,Escherichia,0.6,MI_019_H
0.15822582848623204,0.32874890451082556,1986,1472,Faecalibacterium,0.6,MI_019_H
0.0005014359306681207,0.0010735983699339286,1127,971,Gemella,0.6,MI_019_H
0.002735105073791949,0.006389380257649131,1504,1246,Haemophilus,0.6,MI_019_H
0.0019601586329070528,0.004002141462258268,1163,1052,Lachnospira,0.6,MI_019_H
0.0007293613511194663,0.0015382755703388876,3241,1907,Lactobacillus,0.6,MI_019_H
0.009299357248055045,0.01913625025252853,1494,1205,Lactococcus,0.6,MI_019_H
0.0009572867715708116,0.0020903152440201887,1874,1433,Leuconostoc,0.6,MI_019_H
0.0766285271417521,0.16988897070758602,1063,1000,Methanobrevibacter,0.6,MI_019_H
0.00022792542045134545,0.0005461577650747618,2526,1594,Odoribacter,0.6,MI_019_H
0.00036468067555973314,0.0008520891099436008,1417,1193,Olsenella,0.6,MI_019_H
0.00022792542045134545,0.00046744360234172387,1164,1022,Oribacterium,0.6,MI_019_H
0.0005926060960110785,0.0012526122970030222,2156,1608,Paenibacillus,0.6,MI_019_H
0.0009117016959932835,0.001998999847520419,2870,1747,Parabacteroides,0.6,MI_019_H
0.0012307972817875868,0.0028753197098144853,1968,1391,Paraprevotella,0.6,MI_019_H
0.0005014359306681207,0.0010450165810444035,726,722,Parvimonas,0.6,MI_019_H
0.0006381911857765084,0.0013349982853372527,1019,945,Phascolarctobacterium,0.6,MI_019_H
0.014906322650747332,0.03459862280134532,2861,1722,Prevotella,0.6,MI_019_H
0.00013675525510838764,0.0002783556829963334,1176,1053,Pseudobutyrivibrio,0.6,MI_019_H
0.011077175550276184,0.023152008530340922,2357,1567,Roseburia,0.6,MI_019_H
0.0024615945635751736,0.005751127736095018,1168,1039,Rothia,0.6,MI_019_H
0.0019145735573295247,0.003322319814401016,2983,1793,Ruminococcus,0.6,MI_019_H
0.003555636590254373,0.007752993003448191,1051,976,Scardovia,0.6,MI_019_H
0.004558508451590614,0.01064751178260818,1239,1082,Slackia,0.6,MI_019_H
0.0001823403448738174,0.00037631412336553663,2002,1482,Staphylococcus,0.6,MI_019_H
0.0001823403448738174,0.00042593653377432663,1545,1282,Stenotrophomonas,0.6,MI_019_H
0.02707754022770271,0.05738769896658681,2896,1822,Streptococcus,0.6,MI_019_H
0.0019601586329070528,0.004101501708411059,1731,1301,Subdoligranulum,0.6,MI_019_H
0.0006381911857765084,0.0014123775748011303,1233,1081,Sutterella,0.6,MI_019_H
0.017231161959214116,0.03768070445863501,1832,1405,Veillonella,0.6,MI_019_H
0.00015969657261414756,8.43831560150927e-05,2445,1643,Actinomyces,0.6,MI_022_H
0.0023754865808034258,0.0007788027558557296,942,904,Adlercreutzia,0.6,MI_022_H
0.8386864956927753,0.148569597423948,2274,1386,Akkermansia,0.6,MI_022_H
0.000279469012602755,0.00016470724607361596,1330,1097,Anaerococcus,0.6,MI_022_H
0.000778520812549963,0.00047472174901461216,2334,1654,Bacillus,0.6,MI_022_H
0.0014971553998416238,0.00028939386261779294,3307,1887,Bacteroides,0.6,MI_022_H
0.0005589380146775133,0.0002600749204064176,3108,1734,Bifidobacterium,0.6,MI_022_H
0.00011977242946061069,6.057233015856799e-05,3108,1818,Blautia,0.6,MI_022_H
0.0005589380146775133,0.0002932407857128081,3532,2001,Clostridium,0.6,MI_022_H
0.00011977242946061069,6.256068326875411e-05,2629,1587,Collinsella,0.6,MI_022_H
0.00013973450103737912,6.389386931503277e-05,1966,1392,Coprobacillus,0.6,MI_022_H
0.00023954486944921817,0.00010772334452994617,2188,1591,Coprococcus,0.6,MI_022_H
0.00015969657261414756,7.61928403351924e-05,1187,1056,Dialister,0.6,MI_022_H
0.00025950694102598663,0.00014443912163918468,2368,1614,Dorea,0.6,MI_022_H
0.0006787104546661207,0.000378780561657892,1214,1061,Eggerthella,0.6,MI_022_H
0.00021958279787244968,3.6976824609235305e-05,2681,1820,Escherichia,0.6,MI_022_H
0.00013973450103737912,7.183730684730541e-05,1986,1472,Faecalibacterium,0.6,MI_022_H
0.15053398540309773,0.06352522894424839,1063,1000,Methanobrevibacter,0.6,MI_022_H
0.00019962071576768445,0.00011729598128880398,2156,1608,Paenibacillus,0.6,MI_022_H
0.0005988621578310501,0.00017312320182138793,2870,1747,Parabacteroides,0.6,MI_022_H
0.00015969657261414756,7.584245414716814e-05,1968,1391,Paraprevotella,0.6,MI_022_H
0.0005190138715239764,0.0003222500232929918,1307,1115,Peptoniphilus,0.6,MI_022_H
0.00017965864419091604,9.352811552590537e-05,2861,1722,Prevotella,0.6,MI_022_H
0.00023954486944921817,0.00011485959033061427,2983,1793,Ruminococcus,0.6,MI_022_H
0.00025950694102598663,0.00015062342263593727,2896,1822,Streptococcus,0.6,MI_022_H
0.00033935522733306037,0.00016764629427069524,1731,1301,Subdoligranulum,0.6,MI_022_H
0.0025821338295357764,0.005711247261136364,2445,1643,Actinomyces,0.6,MI_008_H2
0.1160312053689631,0.229877769514362,942,904,Adlercreutzia,0.6,MI_008_H2
0.005384023739455613,0.011910788501032245,2650,1613,Alistipes,0.6,MI_008_H2
0.007746401488607329,0.017136395835930834,2034,1491,Anaerostipes,0.6,MI_008_H2
0.002637072845922859,0.005833469596772799,2334,1654,Bacillus,0.6,MI_008_H2
0.014448961651024371,0.03195805478627533,3307,1887,Bacteroides,0.6,MI_008_H2
0.010438413365753003,0.023092277384807552,3108,1734,Bifidobacterium,0.6,MI_008_H2
0.0004944511623194691,0.0010919093218581639,1386,1194,Bilophila,0.6,MI_008_H2
0.038567190423546865,0.08531656275940036,3108,1818,Blautia,0.6,MI_008_H2
0.0011537193738001836,0.0022635786999379015,1915,1442,Butyricicoccus,0.6,MI_008_H2
0.00016481704916124557,0.00036455949984056247,1322,1145,Butyricimonas,0.6,MI_008_H2
0.06416877266819204,0.14194075659055494,3532,2001,Clostridium,0.6,MI_008_H2
0.015053290846118006,0.0333006083834219,2629,1587,Collinsella,0.6,MI_008_H2
0.022799692349561067,0.05042447934498619,2188,1591,Coprococcus,0.6,MI_008_H2
0.00104384134102602,0.0023069757168486275,1739,1384,Desulfovibrio,0.6,MI_008_H2
0.0030765849918552458,0.006783833000890514,1187,1056,Dialister,0.6,MI_008_H2
0.01774530270842795,0.03924861125136872,2368,1614,Dorea,0.6,MI_008_H2
0.00455993846397792,0.010083316772670922,2634,1816,Enterobacter,0.6,MI_008_H2
0.003296341057403573,0.00729087474309405,2570,1790,Enterococcus,0.6,MI_008_H2
0.2963960004552795,0.6555100988764159,2681,1820,Escherichia,0.6,MI_008_H2
0.15207120092001833,0.33630288645497713,1986,1472,Faecalibacterium,0.6,MI_008_H2
0.00104384134102602,0.0021089455205262372,1127,971,Gemella,0.6,MI_008_H2
0.0004944511623194691,0.0010938479709944491,1504,1246,Haemophilus,0.6,MI_008_H2
0.002417316780374531,0.004581085474295279,1163,1052,Lachnospira,0.6,MI_008_H2
0.00027469508193540934,0.0006064540908900733,3241,1907,Lactobacillus,0.6,MI_008_H2
0.0004944511623194691,0.0010935701041776512,2052,1493,Megamonas,0.6,MI_008_H2
0.0007142072278677965,0.0015798959843576024,2156,1608,Paenibacillus,0.6,MI_008_H2
0.0003296341131582235,0.0007291262642585385,2870,1747,Parabacteroides,0.6,MI_008_H2
0.004724755527974898,0.010452324726272142,1968,1391,Paraprevotella,0.6,MI_008_H2
0.02807383804140678,0.06210607739263537,2861,1722,Prevotella,0.6,MI_008_H2
0.0015382924885097566,0.0027837220434351988,1176,1053,Pseudobutyrivibrio,0.6,MI_008_H2
0.030655971870942562,0.06781782597774177,2357,1567,Roseburia,0.6,MI_008_H2
0.0012086583901872656,0.0026719671951185024,1168,1039,Rothia,0.6,MI_008_H2
0.019283595211773433,0.042654218861973854,2983,1793,Ruminococcus,0.6,MI_008_H2
0.03829249532677573,0.08469923672082641,1239,1082,Slackia,0.6,MI_008_H2
0.08383694099467504,0.18543879832678117,2896,1822,Streptococcus,0.6,MI_008_H2
0.004395121414816675,0.009721315435759405,1731,1301,Subdoligranulum,0.6,MI_008_H2
0.0021975607148262037,0.004439864771913511,1233,1081,Sutterella,0.6,MI_008_H2
0.00016481704916124557,0.0003635803033827925,1832,1405,Veillonella,0.6,MI_008_H2
0.0007790237622365145,0.0012223109461408624,2445,1643,Actinomyces,0.6,MI_007_H
0.012074868277778688,0.01961600589627827,942,904,Adlercreutzia,0.6,MI_007_H
0.00012300375892125153,0.00020003493480374548,1562,1303,Agrobacterium,0.6,MI_007_H
0.009819799511771561,0.015969714001862947,2650,1613,Alistipes,0.6,MI_007_H
0.0014145431390649023,0.002300408131755607,2034,1491,Anaerostipes,0.6,MI_007_H
0.0003280100090350891,0.0005333773182818285,1192,1035,Atopobium,0.6,MI_007_H
0.07900940978835425,0.1284739034926168,3307,1887,Bacteroides,0.6,MI_007_H
0.07087066155997697,0.1152554446684828,3108,1734,Bifidobacterium,0.6,MI_007_H
0.026486807857021833,0.04307452205458338,3108,1818,Blautia,0.6,MI_007_H
0.00014350437065321174,0.0002333424216387899,1785,1439,Burkholderia,0.6,MI_007_H
0.0025010762838496305,0.004066498926470415,1915,1442,Butyricicoccus,0.6,MI_007_H
0.00041001250022767505,0.0006667806618137467,1322,1145,Butyricimonas,0.6,MI_007_H
0.023104204678501314,0.03757336653308672,1660,1266,Catenibacterium,0.6,MI_007_H
0.010332315129678697,0.0168032559091736,3532,2001,Clostridium,0.6,MI_007_H
0.032903503563786,0.05350804725539859,2629,1587,Collinsella,0.6,MI_007_H
0.013284405181484667,0.021597782396082538,2188,1591,Coprococcus,0.6,MI_007_H
0.008507759490386119,0.013833780172312737,2368,1614,Dorea,0.6,MI_007_H
0.00018450562362696225,0.0002795910673583423,1214,1061,Eggerthella,0.6,MI_007_H
0.0012915393948985659,0.0021003887135986952,2634,1816,Enterobacter,0.6,MI_007_H
0.0017425531480999912,0.0028336871438431007,2681,1820,Escherichia,0.6,MI_007_H
0.2458844994762159,0.39987465889541485,1986,1472,Faecalibacterium,0.6,MI_007_H
0.0033826031637656066,0.0055009769455110795,1504,1246,Haemophilus,0.6,MI_007_H
0.0004920150061751761,0.0008001153443113607,1744,1218,Holdemania,0.6,MI_007_H
0.001127534383003564,0.0018330719978010633,1163,1052,Lachnospira,0.6,MI_007_H
0.0006970212562890136,0.0011335345842294808,2526,1594,Odoribacter,0.6,MI_007_H
0.005084155073646763,0.00826814628194003,1417,1193,Olsenella,0.6,MI_007_H
0.00010250313243437627,0.00016662538577134805,1164,1022,Oribacterium,0.6,MI_007_H
0.0024190737779021297,0.003934099563059672,2156,1608,Paenibacillus,0.6,MI_007_H
0.012546382672221903,0.02040285297473419,2870,1747,Parabacteroides,0.6,MI_007_H
0.019004079631959818,0.030753848786376166,1019,945,Phascolarctobacterium,0.6,MI_007_H
0.3073453739951392,0.4998291029867699,2861,1722,Prevotella,0.6,MI_007_H
0.08021894669206024,0.13045113199655237,2357,1567,Roseburia,0.6,MI_007_H
0.00016400499714008704,0.00026670102456972857,1168,1039,Rothia,0.6,MI_007_H
0.013919924558313056,0.022637752486209257,2983,1793,Ruminococcus,0.6,MI_007_H
0.0029315894105641812,0.004767544567065403,1239,1082,Slackia,0.6,MI_007_H
0.005186658191326223,0.00843486997163809,2896,1822,Streptococcus,0.6,MI_007_H
0.00041001250022767505,0.0006667711734253314,1731,1301,Subdoligranulum,0.6,MI_007_H
0.003772115052261321,0.006134499245239533,1832,1405,Veillonella,0.6,MI_007_H
0.0021027335494369246,0.006717174295045589,1278,1090,Acidaminococcus,0.6,MI_021_H
0.0004505857605936267,0.0011891144564439365,2445,1643,Actinomyces,0.6,MI_021_H
0.06888955642469437,0.1966971912854039,942,904,Adlercreutzia,0.6,MI_021_H
0.10438570141176004,0.33348455466953913,2274,1386,Akkermansia,0.6,MI_021_H
0.0010513667747184623,0.003358665504992402,2650,1613,Alistipes,0.6,MI_021_H
0.0003504555915728208,0.0011196167669372417,1192,1035,Atopobium,0.6,MI_021_H
0.016571543007538356,0.052945737580928985,2334,1654,Bacillus,0.6,MI_021_H
0.023780915194333875,0.07428895690900586,3307,1887,Bacteroides,0.6,MI_021_H
0.07559827776638588,0.2415132136903799,3108,1734,Bifidobacterium,0.6,MI_021_H
0.0008511064366768504,0.002713161731248394,1386,1194,Bilophila,0.6,MI_021_H
0.021628116560386546,0.06909803607012226,3108,1818,Blautia,0.6,MI_021_H
0.00020026033804161186,0.0006395228991254888,1785,1439,Burkholderia,0.6,MI_021_H
0.004005206760832238,0.01280573997166106,1915,1442,Butyricicoccus,0.6,MI_021_H
0.0005507159296144326,0.0017592432210073892,1322,1145,Butyricimonas,0.6,MI_021_H
0.00010013016902080593,0.0003198688025322319,1895,1399,Butyrivibrio,0.6,MI_021_H
0.012766596567450245,0.0407789145899666,1660,1266,Catenibacterium,0.6,MI_021_H
0.010914188440565334,0.03486774240580815,3532,2001,Clostridium,0.6,MI_021_H
0.01051366776448211,0.03358753624934566,2629,1587,Collinsella,0.6,MI_021_H
0.03229197957839986,0.1022663107405536,2188,1591,Coprococcus,0.6,MI_021_H
0.00010013016902080593,0.00025791380196635245,1739,1384,Desulfovibrio,0.6,MI_021_H
0.07309502352356823,0.23350473935175092,1187,1056,Dialister,0.6,MI_021_H
0.009862821665846873,0.03150611757713897,2368,1614,Dorea,0.6,MI_021_H
0.004806248130296171,0.015254167250041346,2681,1820,Escherichia,0.6,MI_021_H
0.18564133374511893,0.5930977358728088,1986,1472,Faecalibacterium,0.6,MI_021_H
0.00010013016902080593,0.0003196184816018721,1336,1085,Helicobacter,0.6,MI_021_H
0.0004005206760832237,0.0012798997142876353,1744,1218,Holdemania,0.6,MI_021_H
0.0008010413521664474,0.0025600723097842543,1163,1052,Lachnospira,0.6,MI_021_H
0.0006508460986352386,0.002071696881058002,3241,1907,Lactobacillus,0.6,MI_021_H
0.0008511064366768504,0.0027193040234355027,1494,1205,Lactococcus,0.6,MI_021_H
0.004555922707744157,0.014555092741649355,1206,1068,Megasphaera,0.6,MI_021_H
