clade_name	D01d_sample	D02d_sample	D03d_sample	D04d_sample	D05d_sample	D06d_sample	D07d_sample	D08d_sample	D09d_sample	D10d_sample	D11d_sample	D12d_sample	D13d_sample	D14d_sample	D15d_sample	D16d_sample	D17d_sample	D18d_sample	D19d_sample	D20d_sample	D21d_sample	D22d_sample	D23d_sample	D24d_sample	D25d_sample	D26d_sample	D27d_sample	D28d_sample	D29d_sample	D30d_sample	D31d_sample	D32d_sample	D33d_sample	D34d_sample	D35d_sample	D36d_sample	D37d_sample	D38d_sample	D39d_sample	D40d_sample	D41d_sample	D42d_sample	D43d_sample	D44d_sample	D45d_sample	D46d_sample	D47d_sample	D48d_sample	D49d_sample	D50d_sample	D51d_sample	D52d_sample	D53d_sample	D54d_sample	D55d_sample	D56d_sample	D57d_sample	D58d_sample	D59d_sample	D60d_sample	H01d_sample	H02d_sample	H03d_sample	H04d_sample	H05d_sample	H06d_sample	H10d_sample	H11d_sample	H12d_sample	H13d_sample	H14d_sample	H15d_sample	H16d_sample	H17d_sample	H18d_sample	H19d_sample	H20d_sample	H21d_sample	H22d_sample	H23d_sample	H24d_sample	H25d_sample	H26d_sample	H27d_sample	H28d_sample	H29d_sample	H30d_sample	H31d_sample	H32d_sample	H33d_sample	H34d_sample	H35d_sample	H36d_sample	H37d_sample	H38d_sample	H39d_sample	H40d_sample	H41d_sample	H42d_sample	H43d_sample	H44d_sample	H45d_sample	H46d_sample	H47d_sample	H48d_sample	H49d_sample	H50d_sample	H51d_sample	H52d_sample	H53d_sample	H54d_sample	H56d_sample	H57d_sample	H58d_sample	H59d_sample	H60d_sample
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales	0.34186	0	0.96346	0.05025	1.55309	0.12858	0.19708	0.10385	0.11323	0.12869	0.35846	0	0.40608	0.52083	0.33393	0.11123	0.07207	0.09787	0.00256	0.25197	0.00181	0.01494	0	0.08249	0.30851	0.24564	0.1886	0.01496	0	0.00203	0.2428	0.15575	0.06469	0.72781	0.02198	0.01489	0.27044	0.07452	0.0122	0.00151	0.00066	0.08457	0.12621	0.03077	0.02044	0	0.06918	0.00097	0.93261	0.01179	0.1397	0	0.00471	0.011	0.01174	0.11464	0.37353	1.49196	0.04333	0.00956	0.04379	0.25082	0.02224	0.02978	0.05203	0.09077	0.03292	0.00457	0.115	0.00916	0.11608	0.04762	0.08181	0.14976	0.053	0.04464	0.12766	0.29961	0	0	0.0758	0.01267	0.40291	0	0.01186	0.07384	0.24935	0.05275	0.12638	0	0.22993	0.43117	0.25305	0.07895	0.06209	0.2651	0.05754	0.12791	0.06585	0.04552	0	0.12622	0.04738	0.00179	0.04598	0.20102	0	0.00266	0.03766	0.06866	0.00932	0.04409	0.00737	0.04069	0	0.30239
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales	0.29169	0	0.31291	0	0	1.61253	0.47084	0.91913	0.01474	0	0.03339	4.60038	0	0.50107	1.53482	0.15453	0.49236	0	0.85045	4.62159	0.27397	0.53893	2.37432	0.88619	0.7485	1.18038	0.49539	0.84888	0.16665	0	0.44365	0	0.59521	0.42107	0.73023	0.42757	0	0.68247	0.97998	2.63384	1.40299	0	0.07193	0.60711	1.06744	0	2.95784	0.17816	1.85464	0	0.57009	0.20899	1.31631	0.62702	0.2777	1.08648	0	0.43352	0.35941	0.30872	0.01179	0.34102	0.47534	0.97927	1.54815	0.40889	1.00057	0	0.33485	1.13419	0.7331	0.45916	0.45243	0.71977	0.44823	0.6057	0.06586	0	1.75375	1.43295	0.68784	0.60435	1.09874	0.85852	0.17608	0.21107	0.28368	0.23875	0	0.08517	0.82971	0	1.02769	0.7183	0.44663	0	0.00965	0.79652	0.3783	0.01046	0.80694	0.02039	0.11873	1.13675	0.43284	0.09019	0.33947	0.83435	0.91572	0	0.7024	0	0.32726	0.29308	0.71401	0.83488
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales	0.02112	0.00255	0.00762	0	0	0	0	0	0	0	0.00025	0.02546	0.05874	0.00665	0.02918	0	0.06593	0	0.00819	0.00429	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01082	0.00456	0	0	0	0	0	0.00022	0	0	0	0	0.04251	0	0	0	0.00221	0	0	0	0	0	0	0	0.01224	0	0.02171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00274	0.00446	0	0.00251	0	0	0	0	0	0	0	0.00498	0	0	0	0.02437	0	0.02457	0	0	0.00394	0	0	0	0	0	0	0	0	0	0	0	0	0.00894	0	0	0	0.03992
k__Bacteria|p__Firmicutes|c__CFGB3005|o__OFGB3005	0.01344	0	0.11329	0	0.37853	0	0	0	0	0	0.14736	0	0	0.04597	0.09841	0.18989	0	0	0	0	0	0	0.0458	0	0	0	0	0.12385	0	0.02945	0.01861	0	0.3707	0	0	0	0	0	0.03638	0.06988	0	0	0	0	0	0	0.06444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03728	0	0.08073	0	0	0.16358	0	0.13415	0	0	0.04622	0.10251	0	0.49107	0	0	0	0	0	0	0.00026	0.07462	0	0.031	0.02341	0	0	0	0.02094	0.02916	0	0	0.00228	0.37241	0	0	0.09339	0.00196	0.12393	0.04672	0.18951	0	0	0	0	0.02231	0	0	0	0	0	0	0.04343	0.00074	0.08962
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridia_unclassified	0.01314	18.04966	0	5.36228	0	0.45839	0.68108	0.00172	0.02919	0.00282	0.26096	0.29393	0.03734	0.04128	0	0	0	0.01872	0	0.09071	0	0.00063	0	0.10756	0.03617	2.16395	0.06555	0	0	0	3.11509	0.05966	0	0.12654	0.00155	0.10406	0	0	0	0	0	0.97976	0.81287	0	0	0	0.043	0	0.04843	0	4.83666	0	0.00245	0	0	0.00056	0.83073	0.15753	0	1.75908	0	0	0.02695	0	0	2.30281	0	4.11847	0	0.38214	0.09801	0.24092	0	0	0	0.05136	0	0.00125	0.03864	0.97284	0	0.0062	0	1.16643	0.22261	0.00079	0	0.84497	0	0	0	0.0056	0	0.00685	0	0.99195	0.45684	0	0.00302	0	1.07031	0	0	0	0.08864	0.09669	0	0	0.03293	1.17164	0	0.01036	0.06743	0	0.00154	0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified	0.01143	0	0.2107	0	9.01417	0	0.08749	0	0	3.16545	0.45133	0.20213	0	0.00709	1.3635	1.06711	0.90769	0.96542	0	0	0.04531	0.05289	0.25409	0.60565	0	0	0	0.34083	0	0.1608	1.79467	0.00358	0.07331	0	0	0.10167	1.93228	0.18615	1.28758	0.05758	0	0.55909	2.40241	0.58626	0	0	0.52678	0	0	0.09315	0.03081	0.15308	0.09194	0.1951	0.00806	0.00227	0	0	0.03217	1.32152	0.16959	0.27302	0.19746	0.41811	0.32869	0.12644	0.28451	0	0.26541	0.0568	0.01237	0.07247	0.40311	0.06365	3.56631	0.57986	0.96963	0.28611	0.56375	0.00299	0.00233	0.99439	0.13061	0.12156	0.69414	0.91827	0	0.96492	1.07228	0.22265	0.15996	0.68402	3.02232	0.00075	1.03361	0.3648	0.66142	0.08892	0.03128	1.09689	0.19721	1.3462	0	0.0816	0.00269	1.5344	0.12849	0	0.00674	0.36154	0.00053	0	0.09646	0.27016	0.23293	0.37345
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	0.00382	0	5.27605	0.11942	0.41723	0	0.40998	0.15067	0.35805	0.11855	0.30836	1.27647	1.07815	0.38667	0.05037	0	0.03952	0	0.00996	2.07497	12.53951	0.40791	3.28508	0.04162	0	0.06612	0.00748	2.56241	0	0.22926	0	0	0	0.02349	0.00918	0	0.12738	0	0.04812	0	0.00502	0	0.01078	0.0905	0	7.79574	0.0125	0	0	0.12069	0.00084	0.01886	0	0	2.50535	0	0.35069	0.15303	26.14059	0.03198	0.11763	0	1.13176	0.10085	0.01751	0.00292	0.10705	0	7.56638	0.0956	0	0.06234	0	0	0.54552	0	0	0.5411	0.06034	0.02297	0.14566	0.00435	0.00076	0	0.51198	0.00571	0.04488	0	0.02344	0.00068	0.01631	0	0	2.29471	0.001	0.32435	0.18546	0.38929	0.03458	0.02077	0.01505	7.24726	0	0	0.01622	0.10615	0.04769	0.15706	0.14066	0.07317	0.05286	3.68917	0	0.01599	0.07417	4.17268
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales	0.00345	0	0.37689	0	0	0.23778	2.10419	0.05831	0.08344	0.03816	6.3349	0	0.01503	0.11913	0.20005	0.23763	1.15866	0	0.00076	0	0.42817	0	0.88292	0.03034	0.78015	0.02185	0.78923	0.97082	0	0.12176	0.26539	5.99727	0.41212	0.03379	0.0341	0.08702	0.51154	1.58816	0.65835	0.66293	0	0.23498	1.54366	0.45349	0	0	1.00254	0.12118	0	0.0147	2.07175	0.312	1.27135	1.95057	0.00256	0.01419	0.00463	0.1177	0.00092	1.79421	0.41121	0.44812	5.68971	0.61113	0.22472	0	0.17683	0	1.45055	0.03051	0.1904	0.53965	0.27879	2.32706	0.5481	2.10741	0.33828	0.00041	0.09458	0	0.88987	0.41328	0.50219	0.03062	1.83369	0	0.13615	1.62244	1.32949	0.53577	0.94695	0.16118	0.46821	0.00473	0.71307	0.29054	0.05365	0.62749	2.43135	2.31253	0	2.36617	0.21838	0.80759	0.02503	1.05216	0.4334	0.40732	0.75843	3.54744	0.64379	0.77349	0.13254	0.10247	0.35602	2.81147
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales	0.00101	42.69667	0	0	0.01768	0	0	0	0	0	0	8.09136	0	0.0197	3.61343	0	0	0	22.2275	0.01173	0.00963	0.0221	4.53028	0	0	9.68478	0.02034	0.30441	0	1.38515	0	4.56502	1.21243	0	21.80802	1.28664	0	0.00502	0	0.00446	0.00232	1.92042	0	0	0	0.01	0	0	0	0	0.00045	0.08862	5.6481	0.0012	0.0013	41.95928	0	0.01788	0.03959	0.01891	0	0.04148	0	0	0	20.16967	0	0	0	0.75922	0	4.57576	0.02981	0	0.02864	0	0	0.00347	0.00567	8.58743	0.00034	2.89042	0	0	1.01571	0	0	0	0	12.65828	0	0	0	0.03109	0	0.04412	0.01889	0	0.21932	0.42622	5.98438	0	0.03445	10.67603	0	0.02499	0.43967	11.55861	0.04695	0.02553	0.00475	0	1.74451	0.65008	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae	45.19166	6.77533	14.8925	24.55732	11.50834	35.11832	48.43866	13.63446	20.13695	7.6829	27.09623	22.82706	49.87666	9.12282	6.62341	11.09804	23.3867	54.80094	4.89281	3.9527	5.01618	9.60902	7.71485	25.14121	18.66912	24.01505	36.46777	10.59431	3.58628	9.92073	18.85954	23.46111	7.94698	15.17777	38.48632	1.88479	39.69414	16.50772	23.71608	6.70444	61.29587	28.84281	33.14102	17.97145	18.22465	63.75465	18.05361	4.87332	68.44662	55.26133	24.22164	25.41064	6.07802	11.58777	24.16243	36.4767	31.62369	17.63727	0.11818	1.66232	31.41945	29.21006	33.9239	18.88615	32.81779	15.92385	3.06509	11.71837	4.13783	50.32975	18.89523	23.05777	16.91546	22.43765	26.71152	20.57815	25.57864	27.63976	0.02324	4.28344	33.01548	10.94662	10.31148	4.64164	4.74222	17.82732	16.43707	9.71259	25.78742	6.96421	17.39959	20.26974	22.57132	10.3524	45.20332	13.51345	34.99311	0.60626	1.78922	10.81894	3.05876	5.56309	9.63415	13.10882	11.10934	16.80154	5.35228	26.66359	30.53091	12.37299	34.83779	30.12719	3.71547	9.33317	26.80874	10.98767
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae	31.92831	7.44824	29.44188	19.73562	57.06434	6.86842	28.60168	13.16155	19.0087	42.19247	12.63581	22.80511	21.01503	14.27625	22.34318	23.14377	31.45129	6.90529	21.73	30.79422	6.4795	74.67892	16.74734	16.37052	29.12917	35.34032	20.11053	8.99489	26.6324	12.65371	38.12958	22.95977	27.41164	54.40473	13.27588	21.98499	24.35592	33.30358	29.38132	16.89856	29.34388	10.36153	15.87821	51.44188	15.5272	15.20305	30.30845	8.03757	4.16731	25.04623	39.6382	39.97331	19.35577	46.73843	41.9268	12.01345	15.7741	29.40259	15.94654	63.53216	28.63196	36.43414	21.74583	36.37338	25.22073	33.92434	20.38297	56.78479	14.87163	19.78721	40.94503	17.60857	27.44937	20.8354	19.86531	36.62005	34.55301	43.3077	73.84354	23.23228	30.82902	15.64853	33.84511	21.07135	14.14709	20.44895	40.76045	25.58364	27.16026	33.03639	35.57964	19.47308	30.63488	57.52048	14.64779	38.89082	30.48221	21.92844	23.79081	20.1705	28.48824	12.74587	5.77961	3.51748	11.89269	21.37011	27.25068	33.64897	49.91928	49.71415	21.51091	14.95082	6.63476	13.44822	21.24429	41.73641
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales|f__Bifidobacteriaceae	7.06418	0.2309	1.71154	31.68617	7.27655	5.26166	0.34907	0.23608	3.09772	0.0479	2.69013	0.15374	13.48445	0.0393	0.10735	0	4.78306	3.65069	0.06441	11.98206	28.37025	0	0.71452	1.63487	4.1539	0.4754	0.04907	2.02525	56.28305	0.15618	1.00711	2.30494	0	3.29793	0.38195	0	2.17591	3.52628	0.90674	0.02875	0.1377	0.68452	0.0019	0.19655	0	0.06394	0.52146	0.52456	0.01855	1.99497	3.00754	0.76683	0.20468	0.7678	9.3429	0	16.22014	0.12942	0.11224	11.63617	0.46695	2.94196	0.88243	0.06853	0.59415	0.28068	0.03452	0	10.56604	1.86899	10.78226	1.22396	4.54586	0.01789	0.00143	0.86793	0.62658	1.35213	0.00645	0.83149	4.7397	0.05281	1.38818	0.0059	0	0	0.73328	0.02592	0.8283	0.10786	0.28576	0.34221	0.02995	2.46586	0.40373	18.32728	1.77373	0.58792	0.59009	1.20732	0.10634	0.0749	8.19359	1.53052	36.96508	5.11683	0.94071	3.82932	0.79009	0.89122	3.7716	22.30097	4.53259	0.16615	0.25761	3.24438
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae	4.56081	2.31556	18.25449	9.50339	0.78141	3.07757	3.05589	3.77289	0.95288	4.30512	1.07021	4.99751	3.40143	12.92513	1.89314	21.12386	18.63252	0.55689	2.53254	3.04627	0.2199	2.09069	5.8121	6.07743	5.54017	2.58308	3.16902	4.64125	1.25436	7.85054	4.23206	15.50872	1.50519	1.51556	2.68469	1.09732	1.555	8.20667	1.76041	10.40753	4.56547	1.48206	7.49841	4.42606	0.7403	5.39226	5.87446	2.62757	1.35355	2.32385	6.83586	6.61309	2.73584	6.78056	5.35642	4.12273	1.04124	2.42323	3.58163	3.08541	12.51702	4.98588	4.81727	5.67704	3.55705	5.31607	1.44016	15.12337	1.68474	7.06945	9.68562	1.03957	2.36478	4.2411	5.96916	0.91166	5.6521	9.09599	5.28528	5.90847	9.20773	1.85166	7.59581	12.90646	1.53563	5.3081	1.88815	1.77114	7.57324	0.91879	6.63326	11.51065	4.58514	5.48345	6.39747	3.61665	3.5022	3.58319	2.79139	1.84937	6.47888	3.74528	0.17323	1.84261	3.84265	2.95073	3.85889	2.83279	3.32705	2.38389	4.74479	5.93917	3.82115	7.23917	4.52512	5.03356
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae	2.37613	1.67348	2.45088	3.34577	2.72783	0.60061	0.76259	4.08729	0.19979	0.83652	0.10506	10.33275	2.90653	1.48204	5.60192	0.83629	0.19299	0	0.14105	6.49417	0.00111	0.72202	5.3425	1.88719	0.01609	1.0242	2.54558	0.35501	0.38528	0.88983	4.61616	1.24072	1.40675	0.96531	0.69865	1.32415	1.50117	0.3494	1.49827	0.25709	0.62953	0.21394	0.70583	0.39691	10.4248	1.4317	2.47756	0.45111	0.14131	1.66625	1.26819	0.84511	1.40983	0.32837	5.25279	0.31044	0.26181	3.14329	8.98639	5.9289	0.36066	0.48349	0.31411	0.35966	0.77207	1.11462	1.07457	3.55292	1.98354	0.97095	0.61646	0.19874	1.59976	0.20433	1.69819	0.39418	1.70697	1.89443	2.62749	2.53325	0.95258	0.75888	1.2832	1.56909	0.36504	1.77238	0.00765	0.98068	1.69858	2.78094	2.711	0.66811	0.77026	9.55009	0.8599	2.27206	0.24585	2.4488	1.58801	0.07481	4.13711	0.2188	0.05266	0.88029	2.179	0.45255	1.51842	2.38434	3.74968	1.31126	0.36924	0.60349	1.67372	0.48618	0.65487	2.00736
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae	2.32762	0.13675	12.31037	1.43801	5.69431	12.521	6.83232	13.30031	24.87718	14.98975	15.33024	6.03608	3.65066	8.40737	28.76551	23.17874	12.30086	5.68168	4.30653	7.63581	4.19125	1.85353	12.63894	22.25774	11.03592	3.32721	8.68614	13.10863	8.97395	7.31126	14.92516	17.71087	18.2362	14.89573	3.30018	6.91139	14.45168	12.01163	23.68123	2.04598	0.31507	19.70695	16.61408	11.50013	4.87489	1.19567	15.27434	2.53785	16.69864	7.15574	7.10449	6.70428	18.76799	11.85983	0.52034	0.3731	4.1839	8.80209	3.02971	3.49672	14.27611	3.06558	4.22958	3.20422	12.9715	15.70378	8.59489	3.33858	8.76767	8.89249	8.47392	10.08192	16.58748	11.02415	14.90489	8.84871	13.48243	9.68081	12.06759	4.31684	12.4451	8.21384	24.6391	19.37634	5.77597	29.17449	16.40746	33.88093	4.2954	5.67322	7.2729	18.82098	11.67562	5.38736	6.3593	7.27959	6.08865	12.61068	11.98309	18.49497	11.79514	6.94627	12.99287	7.33025	20.1376	22.69329	6.10601	6.26028	3.27236	19.4661	21.89011	9.27227	13.85012	25.5792	6.47407	16.57564
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae	1.89223	0.06424	0.46255	1.18686	1.68361	0	0.71556	1.3555	3.50678	0	4.93757	0.37097	1.85115	0.89229	0.36402	0.44429	0	2.17588	0.15498	0	0.38445	0.03451	1.48437	0.13589	1.15242	1.6089	7.02786	1.41286	0.05365	0.44501	0.74606	1.28967	0.68762	1.08634	3.16012	0.06682	0.0113	0.28293	2.28043	0.81745	1.6464	4.26417	0.78066	0.14477	4.81	0	0.86723	0.37104	0	1.71115	1.99289	1.67985	0.90213	0.79559	0.5736	2.42991	1.30552	11.23915	0.00266	0.01144	0.5936	0.36156	0.27093	0.54967	0.9518	0.09349	0.55752	0.0085	0.24547	0.85103	0.7503	2.51525	2.31191	3.51229	1.22176	1.52948	0.90929	0	0	0.01337	0.41688	0.33211	0.13636	0.205	0.54343	0.57742	1.3662	0.31394	1.20624	0.51883	0.36544	4.37556	0.8718	0.06241	1.10361	0.00177	2.48202	0.05874	0.18218	0.39818	0.10911	1.51208	2.77849	1.522	1.00685	0.62064	0.25163	1.0402	0.4895	0.23438	0.7595	2.76349	0.51133	0.33231	1.27986	0.39026
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae	1.11653	19.84168	0.12644	0	0	0	0.35402	28.03686	2.74823	0	0	12.88609	0.00717	0.00502	10.87071	0	0.01381	0	41.94611	0.00161	0.00067	0	8.29482	0.00841	0.37591	4.85741	0.002	37.83101	0.03939	51.64636	0.01022	1.05468	4.04139	0.01507	0	62.65345	0.01537	9.41834	0	52.36799	0.02197	0	0	0.01593	0.38127	0.55417	0.00813	71.77963	0	0.00136	0.00841	0.00248	5.65131	0.02791	0	0	0.00265	0.02848	34.0297	0	0.01198	0	0	0.03743	0.01131	0.01754	33.99054	0.02758	33.59402	0.02628	1.68797	19.40236	0.09739	0	0	0.65541	1.2546	0	0.03469	46.28504	0.04201	43.41849	9.99468	30.2759	61.379	0.38474	0.00856	0	0	22.14822	11.70852	0.01189	1.45884	0.00787	1.72389	0.01328	3.89662	39.68518	29.02973	16.8516	20.97624	33.30225	0.05433	56.57704	0	0.00265	42.36878	0.02468	0	0.73412	0.67494	0.01447	0.50868	28.31992	12.84142	0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae	1.09042	0.38032	0.22913	2.27286	0	0	3.28092	5.17147	1.45901	0	0.1442	0.49842	1.88434	0	2.3774	0	0	0.01461	0.24897	0	0	0.9164	1.638	1.37045	0	6.60282	10.65464	0.08013	0	0.639	2.57303	0	3.9485	1.2057	2.27067	0.00018	0.03227	0	1.73498	0.0197	0	0.79543	0	1.27877	1.64018	0	2.05424	1.8994	0.51122	2.14457	2.04728	1.77314	1.40722	0	1.33138	0.20484	0.63264	0.00496	0.47513	0	2.30501	1.00948	0.61983	1.69215	1.41631	0.30316	0.05891	0	0.62357	1.19531	1.00812	0.31642	2.48342	1.7232	1.71679	0.24753	1.45112	0.1336	0.54639	0.01191	0.61033	0.68105	2.96995	3.01952	0.17409	1.50803	0	0.66211	0.60324	0.39372	1.64947	0	0.50931	0.01449	2.8957	0	2.97454	2.031	1.3112	0.16504	1.38664	0	0.43749	0.18518	0.25903	0.27048	2.26012	0.00165	1.97819	0.73829	1.545	0	0.05854	0.01123	3.24402	0.93287
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Eubacteriales_unclassified	0.79936	0	0.64008	0	0	1.45431	0.09686	1.0768	0.21693	2.46805	2.66662	0.15278	0.06015	2.38553	0.21892	1.47411	4.45347	0.42425	0	0.60459	0.47972	0.84072	1.94059	2.00399	0.69786	0.51877	0.15045	0.70571	2.57941	0.06585	0.18985	0.29826	0.38884	0.11719	0.5044	0.18178	0.99155	1.34414	0.93453	0.18539	0.04216	3.4909	0.2253	0.35907	0.05508	0.00531	1.42303	0.05842	2.18926	0	1.23435	0.02387	2.58563	0.68167	0.09878	0	0.88616	0.64029	0	1.93315	0.32314	0.27833	0.06513	1.28453	0.5972	0.37266	0.062	0.69136	0.36154	0.13718	0.05775	3.36399	5.22798	0.09202	3.9101	0.38743	0.10074	0.46024	0.14289	0.17268	0.81584	0.2156	1.06927	1.7251	0.77103	0.59319	1.03363	0.35867	2.97958	0.00742	0.37524	1.7084	0.18879	0.94105	0.34292	0	0.13157	0.07638	0.0322	0.20323	1.02215	0.29727	0.36662	0	0.06956	0.61033	0.1273	0.48657	0.07708	0.86461	0.72035	0.73985	0.09236	1.34393	1.79659	0.09787
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae	0.40284	0.1475	2.09182	0.16109	0	0.01403	0.01295	0.00085	0	0.09971	0.00758	0.01891	0.00349	3.70177	0.16214	0	0	0.03801	0	1.95482	0	0.01636	0.17377	0	0	2.03187	0	0.6752	0	0	0	0	0.04494	0.47821	0.01446	0	1.77554	0	0.40709	0.01326	0.0176	0.02716	0.0013	0	0.6893	3.52794	0.00591	0.00596	0.02376	0.01256	0	0	0.00314	0.10332	0.00921	0	0	0	3.51533	0.17871	0.02509	0	0.51504	22.32616	0.02517	0	0.68456	0.15775	0.90843	0.74617	0	0.00368	0.27439	2.12632	0.0036	0.42856	0	0.31042	0.08744	0	0	0.00209	0	0	0.00304	0	0	0.01342	0.00038	0.26108	0.00071	0.00373	0	0	0.03226	1.87253	0.47071	0.0075	0.01296	0.01248	0	0.35951	0	0	0.59839	0.33013	0.01268	0.74471	0	0.00244	0.00379	0.1434	0	0	0.1694	0.13581
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Peptostreptococcaceae	0.39014	0.20694	1.67064	0.01405	0.01472	0.02229	0.19169	0.00104	0.03609	0.20064	0.1043	0.48267	0.02502	1.40638	0.09318	0.00572	0.04217	0.01558	0	0.17981	0.03416	1.91524	0.00379	0	0.24916	0	0.2903	0.21571	0	0	0	0.03053	0	0.00325	0	0.03108	0.21182	0.09875	0.04538	0.00875	0.02446	0.02696	0.09759	0.46251	0.44186	0.02672	0.10169	0.15937	0.22714	0.26851	0	0.84423	0.01053	0.46287	0.08448	0.82944	0.00648	0	0.02661	0.41499	0.10048	0.02106	0.33861	0.04925	0.09149	0.27156	0.42726	2.59999	0.14742	0.16375	0	0	0.67077	0	0	0.30885	0.20923	0.27042	0.35966	0.13661	0.00144	0.10503	0.04856	0.01368	0.30106	0.53301	0.00922	0.02064	0.34792	0.21755	0.04325	0	0.00748	0.07856	0.02126	0.32548	0	0.5398	0.38714	0.00597	0	0	0.00543	0.07694	0.00261	0.08264	0.42742	0.48116	1.64246	0.52708	0.66438	0.21683	0	0.04417	0.00066	0.12919
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae	0.34186	0	0.96346	0.05025	1.55309	0.12858	0.19708	0.10385	0.11323	0.12869	0.35846	0	0.40608	0.52083	0.33393	0.11123	0.07207	0.09787	0.00256	0.25197	0.00181	0.01494	0	0.08249	0.30851	0.24564	0.1886	0.01496	0	0.00203	0.2428	0.15575	0.06469	0.72781	0.02198	0.01489	0.27044	0.07452	0.0122	0.00151	0.00066	0.08457	0.12621	0.03077	0.02044	0	0.06918	0.00097	0.93261	0.01179	0.1397	0	0.00471	0.011	0.01174	0.11464	0.37353	1.49196	0.04333	0.00956	0.04379	0.25082	0.02224	0.02978	0.05203	0.09077	0.03292	0.00457	0.115	0.00916	0.11608	0.04762	0.08181	0.14976	0.053	0.04464	0.12766	0.29961	0	0	0.0758	0.01267	0.40291	0	0.01186	0.07384	0.24935	0.05275	0.12638	0	0.22993	0.43117	0.25305	0.07895	0.06209	0.2651	0.05754	0.12791	0.06585	0.04552	0	0.12622	0.04738	0.00179	0.04598	0.20102	0	0.00266	0.03766	0.06866	0.00932	0.04409	0.00737	0.04069	0	0.30239
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae	0.29169	0	0.31291	0	0	1.61253	0.47084	0.91913	0.01474	0	0.03339	4.60038	0	0	1.53482	0.15453	0.49236	0	0.85045	4.62159	0.27397	0.53893	2.37432	0.88619	0.7485	1.18038	0.49539	0.84888	0.16665	0	0.44365	0	0.59521	0.42107	0.73023	0.42757	0	0.66118	0.97998	2.63384	1.40299	0	0.07193	0.60711	1.06744	0	2.95784	0.17816	1.85464	0	0.57009	0.20705	1.31631	0.62702	0.2777	1.08648	0	0.43352	0.35941	0.30872	0.01179	0.34102	0.47534	0.97927	1.54574	0.40889	0.54931	0	0.33485	1.13419	0.7331	0.45916	0.45243	0.71977	0.44823	0.6057	0.06586	0	1.75375	1.43295	0.68784	0.60435	1.09874	0.85852	0.17608	0.21107	0.28368	0.23875	0	0.08517	0.82971	0	1.02769	0.7183	0.44663	0	0.00965	0.79652	0.3783	0.01046	0.80694	0.01804	0	1.13675	0.43284	0.09019	0.33947	0.83435	0.91572	0	0.7024	0	0.32726	0.29308	0.71401	0.83488
